sample_id,fold_id,rank_in_trpool
244,4,1
185,4,2
227,4,3
272,4,4
314,4,5
291,4,6
242,4,7
222,4,8
309,4,9
245,4,10
195,4,11
174,4,12
274,4,13
215,4,14
304,4,15
178,4,16
253,4,17
209,4,18
170,4,19
288,4,20
238,4,21
255,4,22
241,4,23
243,4,24
207,4,25
234,4,26
302,4,27
196,4,28
236,4,29
197,4,30
187,4,31
212,4,32
167,4,33
205,4,34
270,4,35
169,4,36
284,4,37
217,4,38
279,4,39
310,4,40
180,4,41
259,4,42
287,4,43
190,4,44
220,4,45
265,4,46
247,4,47
213,4,48
183,4,49
237,4,50
200,4,51
269,4,52
290,4,53
305,4,54
165,4,55
191,4,56
214,4,57
280,4,58
226,4,59
204,4,60
181,4,61
188,4,62
248,4,63
292,4,64
311,4,65
275,4,66
173,4,67
233,4,68
176,4,69
171,4,70
250,4,71
313,4,72
254,4,73
198,4,74
211,4,75
315,4,76
219,4,77
307,4,78
208,4,79
240,4,80
184,4,81
268,4,82
224,4,83
168,4,84
297,4,85
278,4,86
283,4,87
223,4,88
277,4,89
246,4,90
175,4,91
231,4,92
301,4,93
235,4,94
182,4,95
300,4,96
276,4,97
199,4,98
281,4,99
230,4,100
218,4,101
312,4,102
299,4,103
273,4,104
229,4,105
221,4,106
303,4,107
295,4,108
193,4,109
286,4,110
264,4,111
261,4,112
225,4,113
282,4,114
252,4,115
271,4,116
