sample_id,fold_id,rank_in_trpool
257,1,1
188,1,2
232,1,3
278,1,4
315,1,5
295,1,6
252,1,7
227,1,8
310,1,9
258,1,10
194,1,11
176,1,12
280,1,13
214,1,14
307,1,15
179,1,16
266,1,17
208,1,18
172,1,19
293,1,20
245,1,21
269,1,22
250,1,23
254,1,24
206,1,25
241,1,26
303,1,27
196,1,28
243,1,29
198,1,30
189,1,31
210,1,32
166,1,33
204,1,34
276,1,35
169,1,36
290,1,37
215,1,38
285,1,39
311,1,40
180,1,41
270,1,42
292,1,43
191,1,44
221,1,45
273,1,46
261,1,47
211,1,48
186,1,49
244,1,50
202,1,51
275,1,52
294,1,53
308,1,54
165,1,55
192,1,56
213,1,57
286,1,58
231,1,59
203,1,60
183,1,61
190,1,62
263,1,63
296,1,64
312,1,65
281,1,66
175,1,67
240,1,68
178,1,69
174,1,70
264,1,71
314,1,72
268,1,73
200,1,74
209,1,75
316,1,76
219,1,77
309,1,78
207,1,79
247,1,80
187,1,81
274,1,82
229,1,83
168,1,84
298,1,85
284,1,86
289,1,87
228,1,88
283,1,89
259,1,90
177,1,91
238,1,92
301,1,93
242,1,94
184,1,95
300,1,96
282,1,97
201,1,98
287,1,99
235,1,100
216,1,101
313,1,102
299,1,103
279,1,104
234,1,105
222,1,106
306,1,107
297,1,108
193,1,109
291,1,110
272,1,111
271,1,112
230,1,113
288,1,114
265,1,115
277,1,116
