sample_id,fold_id,rank_in_trpool
240,0,1
186,0,2
223,0,3
268,0,4
314,0,5
293,0,6
237,0,7
218,0,8
307,0,9
241,0,10
192,0,11
175,0,12
272,0,13
211,0,14
304,0,15
179,0,16
248,0,17
205,0,18
171,0,19
289,0,20
234,0,21
252,0,22
236,0,23
238,0,24
203,0,25
228,0,26
302,0,27
193,0,28
232,0,29
194,0,30
187,0,31
207,0,32
167,0,33
202,0,34
264,0,35
170,0,36
286,0,37
212,0,38
277,0,39
308,0,40
180,0,41
253,0,42
288,0,43
189,0,44
216,0,45
258,0,46
243,0,47
209,0,48
184,0,49
233,0,50
199,0,51
263,0,52
291,0,53
305,0,54
166,0,55
190,0,56
210,0,57
279,0,58
222,0,59
201,0,60
181,0,61
188,0,62
244,0,63
294,0,64
309,0,65
273,0,66
173,0,67
227,0,68
177,0,69
172,0,70
245,0,71
312,0,72
250,0,73
195,0,74
206,0,75
316,0,76
215,0,77
306,0,78
204,0,79
235,0,80
185,0,81
259,0,82
220,0,83
168,0,84
297,0,85
276,0,86
285,0,87
219,0,88
275,0,89
242,0,90
176,0,91
226,0,92
300,0,93
231,0,94
182,0,95
299,0,96
274,0,97
197,0,98
280,0,99
225,0,100
214,0,101
310,0,102
298,0,103
271,0,104
224,0,105
217,0,106
303,0,107
296,0,108
191,0,109
287,0,110
257,0,111
255,0,112
221,0,113
281,0,114
246,0,115
266,0,116
