sample_id,fold_id,rank_in_trpool
241,3,1
183,3,2
224,3,3
272,3,4
315,3,5
296,3,6
238,3,7
218,3,8
308,3,9
246,3,10
192,3,11
173,3,12
278,3,13
210,3,14
305,3,15
177,3,16
255,3,17
203,3,18
170,3,19
294,3,20
235,3,21
258,3,22
237,3,23
240,3,24
201,3,25
229,3,26
303,3,27
194,3,28
232,3,29
195,3,30
184,3,31
206,3,32
166,3,33
200,3,34
270,3,35
169,3,36
291,3,37
212,3,38
285,3,39
311,3,40
178,3,41
261,3,42
293,3,43
186,3,44
216,3,45
266,3,46
248,3,47
207,3,48
181,3,49
233,3,50
198,3,51
269,3,52
295,3,53
306,3,54
165,3,55
187,3,56
208,3,57
287,3,58
223,3,59
199,3,60
179,3,61
185,3,62
252,3,63
297,3,64
312,3,65
281,3,66
172,3,67
228,3,68
175,3,69
171,3,70
253,3,71
314,3,72
257,3,73
196,3,74
205,3,75
316,3,76
215,3,77
307,3,78
202,3,79
236,3,80
182,3,81
268,3,82
221,3,83
167,3,84
299,3,85
284,3,86
290,3,87
220,3,88
283,3,89
247,3,90
174,3,91
227,3,92
302,3,93
230,3,94
180,3,95
301,3,96
282,3,97
197,3,98
288,3,99
226,3,100
213,3,101
313,3,102
300,3,103
274,3,104
225,3,105
217,3,106
304,3,107
298,3,108
189,3,109
292,3,110
265,3,111
263,3,112
222,3,113
289,3,114
254,3,115
271,3,116
