sample_id,fold_id,rank_in_trpool
112,4,1
96,4,2
56,4,3
160,4,4
18,4,5
116,4,6
143,4,7
31,4,8
83,4,9
13,4,10
1,4,11
99,4,12
47,4,13
24,4,14
32,4,15
28,4,16
119,4,17
142,4,18
40,4,19
73,4,20
86,4,21
69,4,22
23,4,23
78,4,24
108,4,25
87,4,26
16,4,27
118,4,28
36,4,29
79,4,30
38,4,31
101,4,32
6,4,33
82,4,34
22,4,35
30,4,36
42,4,37
156,4,38
138,4,39
132,4,40
37,4,41
45,4,42
113,4,43
5,4,44
84,4,45
74,4,46
61,4,47
62,4,48
106,4,49
17,4,50
123,4,51
90,4,52
25,4,53
52,4,54
140,4,55
125,4,56
152,4,57
93,4,58
43,4,59
20,4,60
146,4,61
89,4,62
35,4,63
153,4,64
3,4,65
111,4,66
76,4,67
103,4,68
44,4,69
139,4,70
92,4,71
136,4,72
159,4,73
9,4,74
68,4,75
15,4,76
7,4,77
162,4,78
88,4,79
133,4,80
91,4,81
33,4,82
41,4,83
130,4,84
149,4,85
98,4,86
51,4,87
157,4,88
39,4,89
77,4,90
21,4,91
97,4,92
59,4,93
4,4,94
141,4,95
147,4,96
121,4,97
127,4,98
134,4,99
57,4,100
110,4,101
144,4,102
85,4,103
14,4,104
67,4,105
151,4,106
154,4,107
71,4,108
19,4,109
148,4,110
109,4,111
126,4,112
34,4,113
114,4,114
65,4,115
50,4,116
60,4,117
131,4,118
104,4,119
64,4,120
55,4,121
135,4,122
128,4,123
29,4,124
164,4,125
95,4,126
94,4,127
120,4,128
