sample_id,fold_id,rank_in_trpool
111,3,1
98,3,2
59,3,3
162,3,4
19,3,5
114,3,6
138,3,7
34,3,8
81,3,9
10,3,10
1,3,11
101,3,12
51,3,13
29,3,14
35,3,15
31,3,16
116,3,17
137,3,18
44,3,19
74,3,20
85,3,21
71,3,22
25,3,23
78,3,24
106,3,25
86,3,26
13,3,27
115,3,28
39,3,29
79,3,30
42,3,31
102,3,32
7,3,33
80,3,34
24,3,35
33,3,36
46,3,37
158,3,38
133,3,39
128,3,40
40,3,41
49,3,42
112,3,43
6,3,44
82,3,45
75,3,46
63,3,47
65,3,48
105,3,49
14,3,50
119,3,51
89,3,52
30,3,53
55,3,54
135,3,55
120,3,56
151,3,57
95,3,58
47,3,59
22,3,60
142,3,61
88,3,62
38,3,63
154,3,64
3,3,65
110,3,66
76,3,67
103,3,68
48,3,69
134,3,70
94,3,71
132,3,72
161,3,73
9,3,74
70,3,75
12,3,76
8,3,77
163,3,78
87,3,79
129,3,80
93,3,81
36,3,82
45,3,83
124,3,84
147,3,85
100,3,86
53,3,87
160,3,88
43,3,89
77,3,90
23,3,91
99,3,92
61,3,93
4,3,94
136,3,95
144,3,96
118,3,97
122,3,98
130,3,99
60,3,100
108,3,101
139,3,102
83,3,103
11,3,104
69,3,105
150,3,106
155,3,107
72,3,108
20,3,109
145,3,110
107,3,111
121,3,112
37,3,113
113,3,114
67,3,115
52,3,116
62,3,117
127,3,118
104,3,119
66,3,120
58,3,121
131,3,122
123,3,123
32,3,124
164,3,125
97,3,126
96,3,127
117,3,128
