sample_id,fold_id,rank_in_trpool
112,1,1
98,1,2
56,1,3
161,1,4
15,1,5
117,1,6
146,1,7
30,1,8
78,1,9
9,1,10
1,1,11
102,1,12
49,1,13
21,1,14
32,1,15
25,1,16
119,1,17
145,1,18
41,1,19
71,1,20
81,1,21
69,1,22
20,1,23
75,1,24
108,1,25
82,1,26
12,1,27
118,1,28
37,1,29
76,1,30
39,1,31
103,1,32
6,1,33
77,1,34
19,1,35
29,1,36
45,1,37
157,1,38
141,1,39
134,1,40
38,1,41
48,1,42
113,1,43
5,1,44
79,1,45
72,1,46
61,1,47
62,1,48
107,1,49
14,1,50
123,1,51
88,1,52
24,1,53
53,1,54
143,1,55
124,1,56
154,1,57
91,1,58
46,1,59
17,1,60
148,1,61
84,1,62
35,1,63
155,1,64
3,1,65
111,1,66
73,1,67
105,1,68
47,1,69
142,1,70
90,1,71
140,1,72
159,1,73
8,1,74
68,1,75
11,1,76
7,1,77
162,1,78
83,1,79
136,1,80
89,1,81
33,1,82
43,1,83
129,1,84
152,1,85
101,1,86
51,1,87
158,1,88
40,1,89
74,1,90
18,1,91
100,1,92
58,1,93
4,1,94
144,1,95
149,1,96
122,1,97
126,1,98
137,1,99
57,1,100
110,1,101
147,1,102
80,1,103
10,1,104
66,1,105
153,1,106
156,1,107
70,1,108
16,1,109
150,1,110
109,1,111
125,1,112
34,1,113
115,1,114
64,1,115
50,1,116
60,1,117
132,1,118
106,1,119
63,1,120
55,1,121
139,1,122
128,1,123
28,1,124
163,1,125
96,1,126
92,1,127
121,1,128
