sample_id,fold_id,rank_in_trpool
116,0,1
99,0,2
63,0,3
162,0,4
18,0,5
120,0,6
148,0,7
35,0,8
86,0,9
12,0,10
4,0,11
102,0,12
57,0,13
24,0,14
36,0,15
28,0,16
122,0,17
146,0,18
49,0,19
77,0,20
89,0,21
75,0,22
23,0,23
82,0,24
109,0,25
90,0,26
16,0,27
121,0,28
44,0,29
84,0,30
47,0,31
103,0,32
9,0,33
85,0,34
22,0,35
32,0,36
52,0,37
159,0,38
141,0,39
134,0,40
46,0,41
56,0,42
117,0,43
8,0,44
87,0,45
78,0,46
67,0,47
68,0,48
107,0,49
17,0,50
125,0,51
93,0,52
25,0,53
60,0,54
144,0,55
126,0,56
156,0,57
96,0,58
53,0,59
20,0,60
150,0,61
92,0,62
42,0,63
157,0,64
5,0,65
115,0,66
80,0,67
104,0,68
55,0,69
143,0,70
95,0,71
140,0,72
161,0,73
11,0,74
73,0,75
15,0,76
10,0,77
163,0,78
91,0,79
135,0,80
94,0,81
40,0,82
50,0,83
131,0,84
153,0,85
101,0,86
59,0,87
160,0,88
48,0,89
81,0,90
21,0,91
100,0,92
65,0,93
6,0,94
145,0,95
151,0,96
124,0,97
129,0,98
137,0,99
64,0,100
114,0,101
149,0,102
88,0,103
13,0,104
72,0,105
155,0,106
158,0,107
76,0,108
19,0,109
152,0,110
111,0,111
127,0,112
41,0,113
119,0,114
71,0,115
58,0,116
66,0,117
133,0,118
105,0,119
70,0,120
61,0,121
138,0,122
130,0,123
31,0,124
164,0,125
98,0,126
97,0,127
123,0,128
